ID,facilities,rating,location
90,BarRestaurantswimmingpoolsGyminternet,6.3 Very GoodFrom 15 reviews,Uberlandia
91,GymBARinternetpoolrestaurant,7.7 Very GoodFrom 9 reviews,Machlessvile
92,GymbarintrnetSwimmingPoolsrestaurant,10.0 ExcellentFrom 11 reviews,Uberlandia
93,gymInternetPoolBARRestaurant,9.1 ExcellentFrom 8 reviews,Stokol
94,intrnetBARGymrestaurantswimmingpools,7.5 Very GoodFrom 24 reviews,Wanderland
95,Gymbarrestaurantswimmingpoolsintrnet,7.1 Very GoodFrom 23 reviews,Andeman
96,bargymrestaurantinternetSwimmingPools,2.5 FairFrom 10 reviews,Stokol
97,InternetRestaurantpoolgymbar,6.8 Very GoodFrom 2 reviews,Hallerson
98,BarpoolInternetRestaurantGym,7.2 Very GoodFrom 24 reviews,Machlessvile
99,RestaurantinternetgymPoolBar,6.4 Very GoodFrom 10 reviews,Stokol
100,GymSwimmingPoolsbarInternet,7.2 Very GoodFrom 16 reviews,Hallerson
101,intrnetswimmingpoolsBARGymRestaurant,7.2 Very GoodFrom 9 reviews,Stokol
102,GymRestaurantswimmingpoolsintrnetbar,7.6 Very GoodFrom 23 reviews,Ubisville
103,BARGymintrnetrestaurantSwimmingPools,7.7 Very GoodFrom 12 reviews,Andeman
104,intrnetrestaurantswimmingpoolsgymBAR,0.0 FairFrom 2 reviews,Uberlandia
105,internetgymrestaurantBARSwimmingPools,6.7 Very GoodFrom 24 reviews,Stokol
106,GymInternetSwimmingPoolsBARrestaurant,8.9 ExcellentFrom 7 reviews,Ubisville
107,BarPoolGymRestaurantintrnet,6.3 Very GoodFrom 4 reviews,Uberlandia
108,BARRestaurantinternetpoolgym,8.0 ExcellentFrom 25 reviews,Machlessvile
109,gymSwimmingPoolsintrnetrestaurantBar,0.0 FairFrom 13 reviews,Willsmian
110,BarrestaurantintrnetgymSwimmingPools,0.0 FairFrom 17 reviews,Uberlandia
111,internetpoolrestaurantGymBar,8.4 ExcellentFrom 9 reviews,Ubisville
112,RestaurantPoolgyminternetBar,6.9 Very GoodFrom 1 reviews,Stokol
113,RestaurantswimmingpoolsbarGyminternet,6.4 Very GoodFrom 12 reviews,Wanderland
114,intrnetswimmingpoolsrestaurantbargym,6.7 Very GoodFrom 15 reviews,Wanderland
115,RestaurantGymintrnetPoolBar,6.4 Very GoodFrom 11 reviews,Ubisville
116,swimmingpoolsRestaurantInternetGym,0.0 FairFrom 7 reviews,Willsmian
117,BARpoolinternetGymRestaurant,8.4 ExcellentFrom 8 reviews,Machlessvile
118,swimmingpoolsGymrestaurantinternetBar,7.5 Very GoodFrom 1 reviews,Wanderland
119,RestaurantbargymInternetswimmingpools,7.2 Very GoodFrom 11 reviews,Machlessvile
120,poolinternetrestaurantgym,0.0 FairFrom 20 reviews,Ubisville
121,GymPoolbarRestaurantinternet,8.0 ExcellentFrom 9 reviews,Stokol
122,RestaurantpoolGymintrnetbar,6.3 Very GoodFrom 3 reviews,Hallerson
123,PoolBarrestaurantgymInternet,0.0 FairFrom 25 reviews,Uberlandia
124,gymSwimmingPoolsInternetrestaurantBAR,6.5 Very GoodFrom 16 reviews,Ubisville
125,BarintrnetPoolGym,8.3 ExcellentFrom 14 reviews,Stokol
126,BARswimmingpoolsGymRestaurantintrnet,6.5 Very GoodFrom 2 reviews,Uberlandia
127,intrnetgympoolrestaurantbar,6.2 Very GoodFrom 15 reviews,Wanderland
128,RestaurantGymPoolbarinternet,0.0 FairFrom 12 reviews,Andeman
129,RestaurantPoolGymInternetbar,9.8 ExcellentFrom 1 reviews,Hallerson
130,RestaurantswimmingpoolsBARInternetgym,8.0 ExcellentFrom 13 reviews,Uberlandia
131,PoolrestaurantGyminternetBAR,7.9 Very GoodFrom 25 reviews,Machlessvile
132,restaurantintrnetBargympool,9.6 ExcellentFrom 23 reviews,Andeman
133,gymSwimmingPoolsrestaurantInternetBar,0.0 FairFrom 17 reviews,Stokol
134,InternetSwimmingPoolsgymbarrestaurant,10.0 ExcellentFrom 25 reviews,Willsmian
135,PoolinternetRestaurantGymBar,7.6 Very GoodFrom 17 reviews,Willsmian
136,GymintrnetswimmingpoolsBarrestaurant,7.5 Very GoodFrom 3 reviews,Stokol
137,intrnetBARswimmingpoolsrestaurantgym,0.0 FairFrom 7 reviews,Machlessvile
138,InternetGymPoolBarrestaurant,7.0 Very GoodFrom 18 reviews,Stokol
139,swimmingpoolsgymInternetBARrestaurant,7.4 Very GoodFrom 9 reviews,Hallerson
140,internetgymPoolBARRestaurant,7.1 Very GoodFrom 16 reviews,Willsmian
141,poolGymintrnetrestaurantBAR,6.2 Very GoodFrom 21 reviews,Stokol
142,poolgymRestaurantBarintrnet,8.2 ExcellentFrom 9 reviews,Machlessvile
143,InternetBarRestaurantGymswimmingpools,0.0 FairFrom 3 reviews,Stokol
144,BarswimmingpoolsGymInternet,0.0 FairFrom 19 reviews,Andeman
145,GymintrnetBarpoolrestaurant,0.0 FairFrom 20 reviews,Willsmian
146,gymrestaurantBARinternetSwimmingPools,6.5 Very GoodFrom 22 reviews,Hallerson
147,BARInternetpoolGymrestaurant,6.9 Very GoodFrom 1 reviews,Uberlandia
148,gymswimmingpoolsintrnetRestaurantBar,7.5 Very GoodFrom 8 reviews,Uberlandia
149,BarSwimmingPoolsRestaurantgyminternet,8.5 ExcellentFrom 16 reviews,Ubisville
150,intrnetRestaurantPoolBarGym,7.0 Very GoodFrom 22 reviews,Wanderland
151,GymswimmingpoolsRestaurantInternetbar,8.7 ExcellentFrom 16 reviews,Stokol
152,GymrestaurantbarintrnetSwimmingPools,8.7 ExcellentFrom 15 reviews,Stokol
153,BarinternetrestaurantPoolGym,8.8 ExcellentFrom 10 reviews,Hallerson
154,swimmingpoolsBARintrnetgymrestaurant,7.4 Very GoodFrom 17 reviews,Stokol
155,BARRestaurantSwimmingPoolsgymintrnet,3.6 FairFrom 7 reviews,Stokol
156,swimmingpoolsrestaurantInternetBarGym,5.0 GoodFrom 22 reviews,Wanderland
157,swimmingpoolsinternetRestaurantGymBAR,0.0 FairFrom 8 reviews,Stokol
158,BarpoolgymRestaurantinternet,9.8 ExcellentFrom 1 reviews,Wanderland
159,internetbarRestaurantPoolGym,0.0 FairFrom 19 reviews,Wanderland
160,barpoolintrnetRestaurantgym,7.0 Very GoodFrom 14 reviews,Hallerson
161,gymInternetBarPool,0.0 FairFrom 3 reviews,Andeman
162,InternetrestaurantbarSwimmingPoolsGym,8.0 ExcellentFrom 12 reviews,Andeman
163,RestaurantpoolBarGymInternet,8.5 ExcellentFrom 21 reviews,Stokol
164,SwimmingPoolsBARRestaurantInternetgym,0.0 FairFrom 2 reviews,Willsmian
165,restaurantinternetGymBarswimmingpools,8.6 ExcellentFrom 24 reviews,Stokol
166,intrnetBARrestaurantGymSwimmingPools,7.7 Very GoodFrom 2 reviews,Machlessvile
167,RestaurantbargymPoolInternet,9.2 ExcellentFrom 20 reviews,Wanderland
168,gymintrnetpoolRestaurantbar,6.6 Very GoodFrom 24 reviews,Willsmian
169,Internetpoolgymrestaurantbar,7.2 Very GoodFrom 16 reviews,Hallerson
170,GymInternetRestaurantbarPool,0.0 FairFrom 19 reviews,Wanderland
171,gymRestaurantbarinternetSwimmingPools,6.5 Very GoodFrom 13 reviews,Stokol
172,GymBARrestaurantPoolInternet,0.0 FairFrom 1 reviews,Machlessvile
173,BargymRestaurantinternetpool,4.9 FairFrom 12 reviews,Wanderland
174,GyminternetpoolRestaurantBar,0.0 FairFrom 19 reviews,Andeman
175,poolinternetGymbarRestaurant,0.0 FairFrom 20 reviews,Machlessvile
176,InternetbargymSwimmingPools,0.0 FairFrom 9 reviews,Wanderland
177,barInternetPoolGymrestaurant,6.0 Very GoodFrom 11 reviews,Machlessvile
178,SwimmingPoolsInternetBARrestaurantGym,7.7 Very GoodFrom 20 reviews,Uberlandia
179,intrnetRestaurantgymBarpool,6.8 Very GoodFrom 22 reviews,Hallerson
180,InternetPoolGymRestaurantbar,0.0 FairFrom 5 reviews,Machlessvile
181,BarinternetrestaurantGymswimmingpools,6.9 Very GoodFrom 14 reviews,Stokol
182,swimmingpoolsgyminternetBarrestaurant,8.1 ExcellentFrom 10 reviews,Wanderland
183,poolBarrestaurantgymintrnet,6.8 Very GoodFrom 10 reviews,Hallerson
184,GympoolBARrestaurantintrnet,8.6 ExcellentFrom 16 reviews,Uberlandia
185,swimmingpoolsInternetRestaurantBarGym,3.6 FairFrom 5 reviews,Wanderland
186,intrnetgymPoolrestaurantBAR,7.4 Very GoodFrom 15 reviews,Andeman
187,GymswimmingpoolsbarInternet,0.0 FairFrom 22 reviews,Stokol
188,swimmingpoolsgymbarInternetrestaurant,6.8 Very GoodFrom 2 reviews,Uberlandia
189,internetgymRestaurantSwimmingPoolsBAR,8.4 ExcellentFrom 1 reviews,Hallerson
190,Internetrestaurantpoolgymbar,0.0 FairFrom 18 reviews,Hallerson
191,restaurantGymSwimmingPoolsInternet,0.0 FairFrom 13 reviews,Willsmian
192,InternetbarGymrestaurantPool,8.3 ExcellentFrom 13 reviews,Wanderland
193,intrnetrestaurantSwimmingPoolsbargym,5.6 GoodFrom 16 reviews,Ubisville
194,SwimmingPoolsBarGyminternetRestaurant,4.0 FairFrom 11 reviews,Machlessvile
195,gymBarrestaurantSwimmingPoolsintrnet,8.1 ExcellentFrom 25 reviews,Andeman
196,InternetgymBARRestaurantpool,0.0 FairFrom 15 reviews,Uberlandia
197,InternetGymBARrestaurantSwimmingPools,7.1 Very GoodFrom 4 reviews,Uberlandia
198,SwimmingPoolsBargymRestaurant,0.0 FairFrom 6 reviews,Stokol
199,poolGymintrnetbarrestaurant,7.4 Very GoodFrom 17 reviews,Stokol
200,swimmingpoolsGymInternetrestaurantBAR,7.0 Very GoodFrom 1 reviews,Uberlandia
201,RestaurantgymPoolBarInternet,8.3 ExcellentFrom 15 reviews,Uberlandia
202,intrnetpoolRestaurantBarGym,7.7 Very GoodFrom 3 reviews,Hallerson
203,intrnetGymRestaurantPoolBar,7.3 Very GoodFrom 2 reviews,Uberlandia
204,intrnetRestaurantpoolGymBar,5.0 GoodFrom 2 reviews,Willsmian
205,InternetGymSwimmingPoolsrestaurantBar,7.1 Very GoodFrom 10 reviews,Willsmian
206,barrestaurantswimmingpoolsGymInternet,8.1 ExcellentFrom 2 reviews,Stokol
207,restaurantInternetGymswimmingpoolsBar,7.6 Very GoodFrom 4 reviews,Andeman
208,restaurantinternetgymSwimmingPoolsBAR,6.4 Very GoodFrom 13 reviews,Hallerson
209,gymBarPoolrestaurantintrnet,6.8 Very GoodFrom 5 reviews,Wanderland
210,Poolgymrestaurantbarintrnet,8.8 ExcellentFrom 10 reviews,Andeman
211,SwimmingPoolsBarGymInternetrestaurant,2.0 FairFrom 7 reviews,Hallerson
212,PoolBarInternetrestaurantgym,8.0 ExcellentFrom 19 reviews,Stokol
213,GymRestaurantBarintrnetpool,8.8 ExcellentFrom 3 reviews,Ubisville
214,intrnetBARRestaurantgymPool,9.6 ExcellentFrom 4 reviews,Wanderland
215,PoolBarRestaurantInternetgym,5.6 GoodFrom 15 reviews,Andeman
216,restaurantBarintrnetSwimmingPoolsGym,6.3 Very GoodFrom 18 reviews,Andeman
217,RestaurantpoolBARgyminternet,0.0 FairFrom 14 reviews,Hallerson
218,barpoolInternetGymrestaurant,6.5 Very GoodFrom 4 reviews,Willsmian
219,gymrestaurantinternetBARSwimmingPools,8.0 ExcellentFrom 18 reviews,Willsmian
220,GymBarRestaurantPoolinternet,7.2 Very GoodFrom 19 reviews,Uberlandia
221,internetPoolgymBarRestaurant,8.3 ExcellentFrom 11 reviews,Wanderland
222,RestaurantswimmingpoolsintrnetbarGym,0.0 FairFrom 3 reviews,Machlessvile
223,barRestaurantswimmingpoolsgymintrnet,6.3 Very GoodFrom 1 reviews,Stokol
224,BarPoolrestaurantgyminternet,7.7 Very GoodFrom 14 reviews,Stokol
225,gymswimmingpoolsInternetBarRestaurant,0.0 FairFrom 16 reviews,Andeman
226,PoolbargyminternetRestaurant,8.3 ExcellentFrom 9 reviews,Hallerson
227,gymRestaurantBarswimmingpoolsInternet,0.0 FairFrom 21 reviews,Andeman
228,swimmingpoolsRestaurantInternetgymBar,6.9 Very GoodFrom 13 reviews,Machlessvile
229,PoolRestaurantGyminternetBar,5.1 GoodFrom 11 reviews,Willsmian
230,swimmingpoolsgymrestaurantInternetBar,4.9 FairFrom 5 reviews,Wanderland
231,PoolinternetBarrestaurantGym,6.1 Very GoodFrom 15 reviews,Machlessvile
232,barGymintrnetswimmingpoolsrestaurant,6.9 Very GoodFrom 16 reviews,Willsmian
233,BarrestaurantPoolgyminternet,3.6 FairFrom 7 reviews,Uberlandia
234,gymintrnetpoolBARrestaurant,6.9 Very GoodFrom 24 reviews,Uberlandia
235,poolintrnetrestaurantGymBar,6.2 Very GoodFrom 18 reviews,Uberlandia
236,PoolGymBarintrnetRestaurant,8.1 ExcellentFrom 11 reviews,Hallerson
237,InternetswimmingpoolsGymBarrestaurant,8.0 ExcellentFrom 2 reviews,Stokol
238,restaurantgymBarPoolInternet,9.1 ExcellentFrom 12 reviews,Stokol
239,InternetRestaurantGymbarPool,7.7 Very GoodFrom 4 reviews,Stokol
240,SwimmingPoolsbarGymrestaurantinternet,0.0 FairFrom 16 reviews,Hallerson
241,RestaurantgymintrnetBARSwimmingPools,8.8 ExcellentFrom 12 reviews,Machlessvile
242,GymBARPoolrestaurantintrnet,8.7 ExcellentFrom 1 reviews,Wanderland
243,barSwimmingPoolsgymrestaurantInternet,7.6 Very GoodFrom 8 reviews,Uberlandia
244,restaurantgymInternetpoolbar,7.4 Very GoodFrom 5 reviews,Hallerson
245,swimmingpoolsrestaurantBarinternetgym,7.0 Very GoodFrom 18 reviews,Willsmian
246,barrestaurantSwimmingPoolsGymInternet,7.7 Very GoodFrom 24 reviews,Ubisville
247,poolBARinternetrestaurantGym,7.8 Very GoodFrom 23 reviews,Wanderland
248,GymSwimmingPoolsinternetRestaurant,7.9 Very GoodFrom 12 reviews,Uberlandia
249,barPoolGymInternetRestaurant,7.2 Very GoodFrom 6 reviews,Wanderland
250,barSwimmingPoolsrestaurantGym,8.9 ExcellentFrom 12 reviews,Uberlandia
251,GymintrnetBARRestaurantPool,6.9 Very GoodFrom 7 reviews,Uberlandia
252,swimmingpoolsrestaurantbarInternetgym,7.3 Very GoodFrom 13 reviews,Machlessvile
253,gymbarrestaurantswimmingpools,0.0 FairFrom 8 reviews,Hallerson
254,gymbarswimmingpoolsInternetrestaurant,7.8 Very GoodFrom 1 reviews,Uberlandia
255,BARPoolGymInternetRestaurant,0.0 FairFrom 21 reviews,Hallerson
256,BARGympoolinternetRestaurant,0.0 FairFrom 6 reviews,Stokol
257,swimmingpoolsBARInternetrestaurantGym,5.6 GoodFrom 1 reviews,Willsmian
258,barrestaurantGymintrnetpool,0.0 FairFrom 16 reviews,Hallerson
259,BargymSwimmingPoolsrestaurantintrnet,7.8 Very GoodFrom 20 reviews,Wanderland
260,intrnetrestaurantBARswimmingpoolsGym,6.7 Very GoodFrom 15 reviews,Wanderland
261,BARpoolinternetrestaurantGym,9.6 ExcellentFrom 17 reviews,Willsmian
262,Restaurantintrnetgymbarpool,7.9 Very GoodFrom 22 reviews,Stokol
263,intrnetrestaurantbarpoolGym,5.6 GoodFrom 19 reviews,Uberlandia
264,poolRestaurantBargymintrnet,9.1 ExcellentFrom 25 reviews,Machlessvile
265,restaurantgyminternetbarpool,7.5 Very GoodFrom 3 reviews,Andeman
266,GymRestaurantSwimmingPoolsintrnetbar,8.8 ExcellentFrom 6 reviews,Machlessvile
267,restaurantgymBARintrnetpool,5.6 GoodFrom 4 reviews,Andeman
268,PoolinternetrestaurantBarGym,0.0 FairFrom 18 reviews,Wanderland
269,restaurantgymswimmingpoolsintrnetbar,0.0 FairFrom 25 reviews,Willsmian
270,intrnetBARrestaurantSwimmingPoolsGym,7.9 Very GoodFrom 21 reviews,Stokol
271,swimmingpoolsGyminternetrestaurantBAR,7.9 Very GoodFrom 13 reviews,Uberlandia
272,RestaurantintrnetgymSwimmingPools,7.9 Very GoodFrom 25 reviews,Andeman
273,swimmingpoolsBARGymrestaurant,7.7 Very GoodFrom 23 reviews,Stokol
274,poolgymintrnetBARRestaurant,8.0 ExcellentFrom 6 reviews,Wanderland
275,PoolintrnetBargymrestaurant,7.0 Very GoodFrom 19 reviews,Andeman
276,gymrestaurantInternetswimmingpoolsBar,2.8 FairFrom 4 reviews,Stokol
277,barInternetswimmingpoolsRestaurantgym,8.6 ExcellentFrom 3 reviews,Wanderland
278,restaurantSwimmingPoolsgymInternetBAR,8.4 ExcellentFrom 22 reviews,Ubisville
279,swimmingpoolsBARintrnetGymrestaurant,7.3 Very GoodFrom 22 reviews,Machlessvile
280,restaurantgymbarSwimmingPoolsInternet,8.1 ExcellentFrom 2 reviews,Hallerson
281,gymBARSwimmingPoolsrestaurantintrnet,3.7 FairFrom 4 reviews,Stokol
282,intrnetBARSwimmingPoolsrestaurantgym,0.0 FairFrom 21 reviews,Stokol
283,BARgymSwimmingPoolsinternetrestaurant,7.9 Very GoodFrom 4 reviews,Ubisville
284,BarintrnetrestaurantGympool,7.8 Very GoodFrom 7 reviews,Willsmian
285,RestaurantGyminternetBarpool,8.0 ExcellentFrom 6 reviews,Wanderland
286,barrestaurantinternetpoolGym,6.8 Very GoodFrom 15 reviews,Andeman
287,intrnetGymrestaurantSwimmingPoolsBar,6.4 Very GoodFrom 12 reviews,Willsmian
288,poolgymintrnetbarrestaurant,7.8 Very GoodFrom 10 reviews,Andeman
289,restaurantBARgymSwimmingPoolsInternet,7.2 Very GoodFrom 8 reviews,Uberlandia
290,internetbarRestaurantswimmingpoolsgym,0.0 FairFrom 2 reviews,Wanderland
291,PoolBargymRestaurantinternet,8.3 ExcellentFrom 18 reviews,Machlessvile
292,GymBarRestaurantInternetswimmingpools,6.3 Very GoodFrom 9 reviews,Wanderland
293,RestaurantPoolintrnetgym,7.8 Very GoodFrom 12 reviews,Willsmian
294,GymswimmingpoolsBARrestaurantInternet,4.4 FairFrom 12 reviews,Willsmian
295,internetBARGymRestaurantpool,8.8 ExcellentFrom 12 reviews,Andeman
296,BarGymInternetRestaurantSwimmingPools,0.0 FairFrom 9 reviews,Willsmian
297,RestaurantgyminternetSwimmingPoolsBAR,0.0 FairFrom 12 reviews,Hallerson
298,restaurantBARgympoolintrnet,8.3 ExcellentFrom 14 reviews,Andeman
299,PoolgymintrnetBARRestaurant,7.5 Very GoodFrom 24 reviews,Machlessvile
300,restaurantgymswimmingpoolsintrnetBar,0.0 FairFrom 7 reviews,Willsmian
301,InternetrestaurantgymBarpool,0.0 FairFrom 3 reviews,Willsmian
302,restaurantswimmingpoolsBarGymInternet,9.0 ExcellentFrom 1 reviews,Machlessvile
303,PoolGymBarRestaurantinternet,8.2 ExcellentFrom 5 reviews,Stokol
304,poolBARinternetgymRestaurant,5.6 GoodFrom 4 reviews,Stokol
305,BARpoolgymrestaurantInternet,7.8 Very GoodFrom 22 reviews,Hallerson
306,PoolbarRestaurantgyminternet,8.0 ExcellentFrom 22 reviews,Machlessvile
307,internetSwimmingPoolsBARgymrestaurant,0.0 FairFrom 6 reviews,Machlessvile
308,poolintrnetBarRestaurantgym,7.2 Very GoodFrom 21 reviews,Wanderland
309,gymbarinternetPoolRestaurant,7.5 Very GoodFrom 11 reviews,Wanderland
310,Internetgympoolrestaurantbar,5.1 GoodFrom 14 reviews,Wanderland
311,GymBARSwimmingPoolsinternetRestaurant,6.5 Very GoodFrom 20 reviews,Hallerson
312,BarGymrestaurantinternetSwimmingPools,5.8 GoodFrom 4 reviews,Uberlandia
313,internetrestaurantgymbarswimmingpools,7.7 Very GoodFrom 19 reviews,Hallerson
314,internetSwimmingPoolsGymRestaurantbar,8.0 ExcellentFrom 18 reviews,Willsmian
