ID,Price
230,22000
231,22000
232,22000
233,22000
234,22000
235,22000
236,22000
237,22000
238,22000
239,22000
240,22000
241,22000
242,22000
243,22000
244,22000
245,22000
246,22000
247,22000
248,22000
249,22000
250,22000
251,22000
252,22000
253,22000
254,22000
255,22000
256,22000
257,22000
258,22000
259,22000
260,22000
261,22000
262,22000
263,22000
264,22000
265,22000
266,22000
267,22000
268,22000
269,22000
270,22000
271,22000
272,22000
273,22000
274,22000
275,22000
276,22000
277,22000
278,22000
279,22000
280,22000
281,22000
282,22000
283,22000
284,22000
285,22000
286,22000
287,22000
288,22000
289,22000
290,22000
291,22000
292,22000
293,22000
294,22000
295,22000
296,22000
297,22000
298,22000
299,22000
300,22000
301,22000
302,22000
303,22000
304,22000
305,22000
306,22000
307,22000
308,22000
309,22000
310,22000
311,22000
312,22000
313,22000
314,22000
315,22000
316,22000
317,22000
318,22000
319,22000
320,22000
321,22000
322,22000
323,22000
324,22000
325,22000
326,22000
327,22000
328,22000
329,22000
330,22000
331,22000
332,22000
333,22000
334,22000
335,22000
336,22000
337,22000
338,22000
339,22000
340,22000
341,22000
342,22000
343,22000
344,22000
345,22000
346,22000
347,22000
348,22000
349,22000
350,22000
351,22000
352,22000
353,22000
354,22000
355,22000
356,22000
357,22000
358,22000
359,22000
360,22000
361,22000
362,22000
363,22000
364,22000
365,22000
366,22000
367,22000
368,22000
369,22000
370,22000
371,22000
372,22000
373,22000
374,22000
375,22000
376,22000
377,22000
378,22000
379,22000
380,22000
381,22000
382,22000
383,22000
384,22000
385,22000
386,22000
387,22000
388,22000
389,22000
390,22000
391,22000
392,22000
393,22000
394,22000
395,22000
396,22000
397,22000
398,22000
399,22000
400,22000
401,22000
402,22000
403,22000
404,22000
405,22000
406,22000
407,22000
408,22000
409,22000
410,22000
411,22000
412,22000
413,22000
414,22000
415,22000
416,22000
417,22000
418,22000
419,22000
420,22000
421,22000
422,22000
423,22000
424,22000
425,22000
426,22000
427,22000
428,22000
429,22000
430,22000
431,22000
432,22000
433,22000
434,22000
435,22000
436,22000
437,22000
438,22000
439,22000
440,22000
441,22000
442,22000
443,22000
444,22000
445,22000
446,22000
447,22000
448,22000
449,22000
450,22000
451,22000
452,22000
453,22000
454,22000
455,22000
456,22000
457,22000
458,22000
459,22000
460,22000
461,22000
462,22000
463,22000
464,22000
465,22000
466,22000
467,22000
468,22000
469,22000
470,22000
471,22000
472,22000
473,22000
474,22000
475,22000
476,22000
477,22000
478,22000
479,22000
480,22000
481,22000
482,22000
483,22000
484,22000
485,22000
486,22000
487,22000
488,22000
489,22000
490,22000
491,22000
492,22000
493,22000
494,22000
495,22000
496,22000
497,22000
498,22000
499,22000
500,22000
501,22000
502,22000
503,22000
504,22000
505,22000
506,22000
507,22000
508,22000
509,22000
510,22000
511,22000
512,22000
513,22000
514,22000
515,22000
516,22000
517,22000
518,22000
519,22000
520,22000
521,22000
522,22000
523,22000
524,22000
525,22000
526,22000
527,22000
528,22000
529,22000
530,22000
531,22000
532,22000
533,22000
534,22000
535,22000
536,22000
537,22000
538,22000
539,22000
540,22000
541,22000
542,22000
543,22000
544,22000
545,22000
546,22000
547,22000
548,22000
549,22000
550,22000
551,22000
552,22000
553,22000
554,22000
555,22000
556,22000
557,22000
558,22000
559,22000
560,22000
561,22000
562,22000
563,22000
564,22000
565,22000
566,22000
567,22000
568,22000
569,22000
570,22000
571,22000
572,22000
573,22000
574,22000
575,22000
576,22000
577,22000
578,22000
579,22000
580,22000
581,22000
582,22000
583,22000
584,22000
585,22000
586,22000
587,22000
588,22000
589,22000
590,22000
591,22000
592,22000
593,22000
594,22000
595,22000
596,22000
597,22000
598,22000
599,22000
600,22000
601,22000
602,22000
603,22000
604,22000
605,22000
606,22000
607,22000
608,22000
609,22000
610,22000
611,22000
612,22000
613,22000
614,22000
615,22000
616,22000
617,22000
618,22000
619,22000
620,22000
621,22000
622,22000
623,22000
624,22000
625,22000
626,22000
627,22000
628,22000
629,22000
630,22000
631,22000
632,22000
633,22000
634,22000
635,22000
636,22000
637,22000
638,22000
639,22000
640,22000
641,22000
642,22000
643,22000
644,22000
645,22000
646,22000
647,22000
648,22000
649,22000
650,22000
651,22000
652,22000
653,22000
654,22000
655,22000
656,22000
657,22000
658,22000
659,22000
660,22000
661,22000
662,22000
663,22000
664,22000
665,22000
666,22000
667,22000
668,22000
669,22000
670,22000
671,22000
672,22000
673,22000
674,22000
675,22000
676,22000
677,22000
678,22000
679,22000
680,22000
681,22000
682,22000
683,22000
684,22000
685,22000
686,22000
687,22000
688,22000
689,22000
690,22000
691,22000
692,22000
693,22000
694,22000
695,22000
696,22000
697,22000
698,22000
699,22000
700,22000
701,22000
702,22000
703,22000
704,22000
705,22000
706,22000
707,22000
708,22000
709,22000
710,22000
711,22000
712,22000
713,22000
714,22000
715,22000
716,22000
717,22000
718,22000
719,22000
720,22000
721,22000
722,22000
723,22000
724,22000
725,22000
726,22000
727,22000
728,22000
729,22000
730,22000
731,22000
732,22000
733,22000
734,22000
735,22000
736,22000
737,22000
738,22000
739,22000
740,22000
741,22000
742,22000
743,22000
744,22000
745,22000
746,22000
747,22000
748,22000
749,22000
750,22000
751,22000
752,22000
753,22000
754,22000
755,22000
756,22000
757,22000
758,22000
759,22000
760,22000
761,22000
762,22000
763,22000
764,22000
765,22000
766,22000
